id,label
1,0.996999979019165
2,0.996999979019165
3,0.996999979019165
4,0.996999979019165
5,0.996999979019165
6,0.996999979019165
7,0.996999979019165
8,0.996999979019165
9,0.996999979019165
10,0.996999979019165
11,0.996999979019165
12,0.996999979019165
13,0.996999979019165
14,0.996999979019165
15,0.996999979019165
16,0.996999979019165
17,0.996999979019165
18,0.996999979019165
19,0.996999979019165
20,0.996999979019165
21,0.996999979019165
22,0.996999979019165
23,0.996999979019165
24,0.996999979019165
25,0.996999979019165
26,0.996999979019165
27,0.996999979019165
28,0.996999979019165
29,0.996999979019165
30,0.996999979019165
31,0.996999979019165
32,0.996999979019165
33,0.996999979019165
34,0.996999979019165
35,0.996999979019165
36,0.996999979019165
37,0.996999979019165
38,0.996999979019165
39,0.996999979019165
40,0.996999979019165
41,0.996999979019165
42,0.996999979019165
43,0.996999979019165
44,0.996999979019165
45,0.996999979019165
46,0.996999979019165
47,0.996999979019165
48,0.996999979019165
49,0.996999979019165
50,0.996999979019165
51,0.996999979019165
52,0.996999979019165
53,0.996999979019165
54,0.996999979019165
55,0.996999979019165
56,0.996999979019165
57,0.996999979019165
58,0.996999979019165
59,0.996999979019165
60,0.996999979019165
61,0.996999979019165
62,0.996999979019165
63,0.996999979019165
64,0.996999979019165
65,0.996999979019165
66,0.996999979019165
67,0.996999979019165
68,0.996999979019165
69,0.996999979019165
70,0.996999979019165
71,0.996999979019165
72,0.996999979019165
73,0.996999979019165
74,0.996999979019165
75,0.996999979019165
76,0.996999979019165
77,0.996999979019165
78,0.996999979019165
79,0.996999979019165
80,0.996999979019165
81,0.996999979019165
82,0.996999979019165
83,0.996999979019165
84,0.996999979019165
85,0.996999979019165
86,0.996999979019165
87,0.996999979019165
88,0.996999979019165
89,0.996999979019165
90,0.996999979019165
91,0.996999979019165
92,0.996999979019165
93,0.996999979019165
94,0.996999979019165
95,0.996999979019165
96,0.996999979019165
97,0.996999979019165
98,0.996999979019165
99,0.996999979019165
100,0.996999979019165
101,0.996999979019165
102,0.996999979019165
103,0.996999979019165
104,0.996999979019165
105,0.996999979019165
106,0.996999979019165
107,0.996999979019165
108,0.996999979019165
109,0.996999979019165
110,0.996999979019165
111,0.996999979019165
112,0.996999979019165
113,0.996999979019165
114,0.996999979019165
115,0.996999979019165
116,0.996999979019165
