id,label
1,0.5053790807723999
2,0.5046716928482056
3,0.5044699311256409
4,0.5050224661827087
5,0.5055760741233826
6,0.5050832033157349
7,0.5058103799819946
8,0.5049538612365723
9,0.505821168422699
10,0.5050014853477478
11,0.5051450729370117
12,0.5048158764839172
13,0.5050322413444519
14,0.5052222013473511
15,0.5048625469207764
16,0.505354642868042
17,0.505108654499054
18,0.5050452947616577
19,0.5044912099838257
20,0.5057438611984253
21,0.5051486492156982
22,0.5053973197937012
23,0.5054115653038025
24,0.5051003098487854
25,0.5049914121627808
26,0.505026638507843
27,0.5046067833900452
28,0.5051168203353882
29,0.5057064294815063
30,0.5056102275848389
31,0.5048205852508545
32,0.5044941902160645
33,0.505341112613678
34,0.5049570202827454
35,0.5047181248664856
36,0.5051381587982178
37,0.5049983263015747
38,0.5055155158042908
39,0.5056379437446594
40,0.5051601529121399
41,0.5053679347038269
42,0.5046804547309875
43,0.5049112439155579
44,0.5053938627243042
45,0.50504070520401
46,0.5054791569709778
47,0.5052044987678528
48,0.5055630803108215
49,0.504988431930542
50,0.505499541759491
51,0.5046206116676331
52,0.5055146217346191
53,0.5055859088897705
54,0.5058287978172302
55,0.5048316717147827
56,0.5045489072799683
57,0.5055652856826782
58,0.5047151446342468
59,0.5051406025886536
60,0.5048032999038696
61,0.5048647522926331
62,0.5050615668296814
63,0.5045655369758606
64,0.5055515766143799
65,0.5054140686988831
66,0.5048443078994751
67,0.5051427483558655
68,0.5051631927490234
69,0.5052562952041626
70,0.5054010152816772
71,0.5051249861717224
72,0.5053821206092834
73,0.5058431625366211
74,0.5048801302909851
75,0.5048579573631287
76,0.505447268486023
77,0.5051610469818115
78,0.5047553181648254
79,0.5043738484382629
80,0.5058271288871765
81,0.5052017569541931
82,0.5043047070503235
83,0.5044811964035034
84,0.5054569840431213
85,0.5050289630889893
86,0.5047031044960022
87,0.5046364068984985
88,0.5050413608551025
89,0.5051207542419434
90,0.505700409412384
91,0.5058242678642273
92,0.5046528577804565
93,0.5049706101417542
94,0.505603015422821
95,0.5056911110877991
96,0.5043869018554688
97,0.5051401853561401
98,0.5055512189865112
99,0.5050614476203918
100,0.5047237873077393
101,0.5054911971092224
102,0.5060839653015137
103,0.5048946142196655
104,0.5055006146430969
105,0.5051078796386719
106,0.5051919221878052
107,0.5056164860725403
108,0.5054097175598145
109,0.5048328042030334
110,0.505484402179718
111,0.5052375197410583
112,0.5056481957435608
113,0.5060998201370239
114,0.505402684211731
115,0.5042062997817993
116,0.505136251449585
117,0.5047935247421265
118,0.5054158568382263
119,0.5048704743385315
120,0.5060549378395081
121,0.5051206350326538
122,0.504675567150116
123,0.5059888362884521
124,0.5050393342971802
125,0.5049948692321777
126,0.5052011013031006
127,0.5052905678749084
128,0.5045638084411621
129,0.5050817728042603
130,0.5058965682983398
131,0.5057289004325867
132,0.5050681829452515
133,0.5045148134231567
134,0.5041897892951965
135,0.5052466988563538
136,0.5051001310348511
137,0.5052028298377991
138,0.5049346089363098
139,0.5049437284469604
140,0.5054957866668701
141,0.5055983066558838
142,0.5046603679656982
143,0.5054514408111572
144,0.5050647854804993
145,0.5053677558898926
146,0.5054706335067749
147,0.5055490732192993
148,0.5057543516159058
149,0.5045528411865234
150,0.5050462484359741
151,0.5055077075958252
152,0.505218505859375
153,0.5050766468048096
154,0.5049935579299927
155,0.5046194791793823
156,0.5046274065971375
157,0.5046617984771729
158,0.5053120255470276
159,0.5056065917015076
160,0.5049386620521545
161,0.5051219463348389
162,0.5051062107086182
163,0.5044779777526855
164,0.5052854418754578
165,0.5054444074630737
166,0.5049954652786255
167,0.5049622058868408
168,0.5050284266471863
169,0.5047667622566223
170,0.5046442747116089
171,0.5048632025718689
172,0.505530595779419
173,0.5053814053535461
174,0.505154013633728
175,0.5050745010375977
176,0.5050694942474365
177,0.5054548978805542
178,0.5054890513420105
179,0.5047404170036316
180,0.5044639110565186
181,0.5051975846290588
182,0.5054495930671692
183,0.5054793357849121
184,0.5054401755332947
185,0.5053852200508118
186,0.505203902721405
187,0.5055550932884216
188,0.5047274231910706
189,0.5061253905296326
190,0.5048669576644897
191,0.5044947862625122
192,0.5051721334457397
193,0.5049875974655151
194,0.5045042634010315
195,0.5050804615020752
196,0.5053998231887817
197,0.5053662061691284
198,0.5055907368659973
199,0.5052485466003418
200,0.5051252245903015
201,0.5042451620101929
202,0.5051891207695007
203,0.5057983994483948
204,0.5052512884140015
205,0.5056005716323853
206,0.5050334334373474
207,0.5051150321960449
208,0.50528484582901
209,0.5051886439323425
210,0.5046558380126953
211,0.5045734643936157
212,0.5054869055747986
213,0.5052595734596252
214,0.504740834236145
215,0.5054256916046143
216,0.5053808093070984
217,0.5048304200172424
218,0.5048819184303284
219,0.5050784945487976
220,0.5053964257240295
221,0.5049640536308289
