id,label
1,0.5018596053123474
2,0.5069072246551514
3,0.5058504343032837
4,0.5055358409881592
5,0.4941513240337372
6,0.4933188557624817
7,0.49415573477745056
8,0.4951719045639038
9,0.4914400279521942
10,0.493715763092041
11,0.4963243901729584
12,0.5069818496704102
13,0.497121661901474
14,0.4992715120315552
15,0.4966742694377899
16,0.4926029145717621
17,0.5024678111076355
18,0.504923939704895
19,0.49348899722099304
20,0.4922025501728058
21,0.50297611951828
22,0.4929579496383667
23,0.5048602223396301
24,0.5024364590644836
25,0.49028486013412476
26,0.5072948932647705
27,0.5065620541572571
28,0.4949462413787842
29,0.4962684214115143
30,0.5058940649032593
31,0.5068295001983643
32,0.5057283043861389
33,0.5045071840286255
34,0.49416330456733704
35,0.4921431839466095
36,0.49419277906417847
37,0.49419674277305603
38,0.49637871980667114
39,0.5037614703178406
40,0.4896048903465271
41,0.5039784908294678
42,0.5070866942405701
43,0.5060227513313293
44,0.5044398307800293
45,0.4929979145526886
46,0.5056430101394653
47,0.4935928285121918
48,0.5047951936721802
49,0.5093125700950623
50,0.4945356249809265
51,0.49680712819099426
52,0.49069392681121826
53,0.49828511476516724
54,0.4967491626739502
55,0.4957776963710785
56,0.506463885307312
57,0.5038824081420898
58,0.4977859854698181
59,0.5075404047966003
60,0.49740147590637207
61,0.49434036016464233
62,0.5055043697357178
63,0.49407586455345154
64,0.49472811818122864
65,0.5071784257888794
66,0.5076077580451965
67,0.5060566663742065
68,0.49590441584587097
69,0.5032341480255127
70,0.5038964152336121
71,0.5037937164306641
72,0.5058147311210632
73,0.5044285655021667
74,0.5060596466064453
75,0.49736160039901733
76,0.5036854147911072
77,0.5043761730194092
78,0.5058711171150208
79,0.5041977167129517
80,0.49517709016799927
81,0.5023461580276489
82,0.496900349855423
83,0.5074283480644226
84,0.49650484323501587
85,0.5040292143821716
86,0.5072158575057983
87,0.5060136914253235
88,0.5058571696281433
89,0.49303606152534485
90,0.4996221661567688
91,0.49689388275146484
92,0.49428024888038635
93,0.4980590343475342
94,0.5080634355545044
95,0.5061138868331909
96,0.49448350071907043
97,0.5062111020088196
98,0.5055972933769226
99,0.49692243337631226
100,0.49906423687934875
101,0.4973980486392975
102,0.5049991011619568
103,0.4961608350276947
104,0.49364590644836426
105,0.5039500594139099
106,0.5070165991783142
107,0.4936094880104065
108,0.4963129460811615
109,0.5066920518875122
110,0.5033873319625854
111,0.5066812038421631
112,0.5041945576667786
113,0.5043037533760071
114,0.4954026937484741
115,0.49614644050598145
116,0.4938850998878479
117,0.495716392993927
118,0.5057273507118225
119,0.5048436522483826
120,0.49290063977241516
121,0.4963594675064087
122,0.4945763349533081
123,0.49538734555244446
124,0.4947809875011444
125,0.4966433346271515
126,0.5039505958557129
127,0.5023727416992188
128,0.4971959888935089
129,0.4965134263038635
130,0.505294680595398
131,0.5034574270248413
132,0.5050837397575378
133,0.49504154920578003
134,0.49607226252555847
135,0.4943367540836334
136,0.49505990743637085
137,0.5058083534240723
138,0.5033068060874939
139,0.4943479299545288
140,0.49507978558540344
141,0.49397626519203186
142,0.5063309073448181
143,0.5063676834106445
