id,label
1,0.49435773491859436
2,0.49435773491859436
3,0.49435773491859436
4,0.49435773491859436
5,0.49435773491859436
6,0.49435773491859436
7,0.49435773491859436
8,0.49435773491859436
9,0.49435773491859436
10,0.49435773491859436
11,0.49435773491859436
12,0.49435773491859436
13,0.49435773491859436
14,0.49435773491859436
15,0.49435773491859436
16,0.49435773491859436
17,0.49435773491859436
18,0.49435773491859436
19,0.49435773491859436
20,0.49435773491859436
21,0.49435773491859436
22,0.49435773491859436
23,0.49435773491859436
24,0.49435773491859436
25,0.49435773491859436
26,0.49435773491859436
27,0.49435773491859436
28,0.49435773491859436
29,0.49435773491859436
30,0.49435773491859436
31,0.49435773491859436
32,0.49435773491859436
33,0.49435773491859436
34,0.49435773491859436
35,0.49435773491859436
36,0.49435773491859436
37,0.49435773491859436
38,0.49435773491859436
39,0.49435773491859436
40,0.49435773491859436
41,0.49435773491859436
42,0.49435773491859436
43,0.49435773491859436
44,0.49435773491859436
45,0.49435773491859436
46,0.49435773491859436
47,0.49435773491859436
48,0.49435773491859436
49,0.49435773491859436
50,0.49435773491859436
51,0.49435773491859436
52,0.49435773491859436
53,0.49435773491859436
54,0.49435773491859436
55,0.49435773491859436
56,0.49435773491859436
57,0.49435773491859436
58,0.49435773491859436
59,0.49435773491859436
60,0.49435773491859436
61,0.49435773491859436
62,0.49435773491859436
63,0.49435773491859436
64,0.49435773491859436
65,0.49435773491859436
66,0.49435773491859436
67,0.49435773491859436
68,0.49435773491859436
69,0.49435773491859436
70,0.49435773491859436
71,0.49435773491859436
72,0.49435773491859436
73,0.49435773491859436
74,0.49435773491859436
75,0.49435773491859436
76,0.49435773491859436
77,0.49435773491859436
78,0.49435773491859436
79,0.49435773491859436
80,0.49435773491859436
81,0.49435773491859436
82,0.49435773491859436
83,0.49435773491859436
84,0.49435773491859436
85,0.49435773491859436
86,0.49435773491859436
87,0.49435773491859436
88,0.49435773491859436
89,0.49435773491859436
90,0.49435773491859436
91,0.49435773491859436
92,0.49435773491859436
93,0.49435773491859436
94,0.49435773491859436
95,0.49435773491859436
96,0.49435773491859436
97,0.49435773491859436
98,0.49435773491859436
99,0.49435773491859436
100,0.49435773491859436
101,0.49435773491859436
102,0.49435773491859436
103,0.49435773491859436
104,0.49435773491859436
105,0.49435773491859436
106,0.49435773491859436
107,0.49435773491859436
108,0.49435773491859436
109,0.49435773491859436
110,0.49435773491859436
111,0.49435773491859436
